SMILES,LogP,Source,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,LogP_predicted,Name
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,4.604600000000004,esol_test,-0.5018345505386841,0.06402142312899062,1.7006657610257725,0.36703260119301995,1.1594557042023226,-0.7573789432793361,0.03725252708618343,0.0018778658476910834,-0.5979330212996536,-0.36227662118221626,3.9079563121212124,
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,4.014400000000001,esol_test,-0.2831119863427891,-0.5751292428698345,1.8170026812541495,1.409349758321186,1.0091590780954784,0.8493856851139452,-0.370815213327484,-0.9133660403510996,-0.018940874580368527,-0.855305112723212,2.7084262214285717,
CC(C)CCC(C)(C)C,3.468700000000003,esol_test,-1.9264168292620008,0.6154076490671563,-1.0536959476702075,-0.5605720516749266,-0.020902079805191376,0.32542193010673226,-0.0515736808777687,0.8057616845539185,-0.8605555630696604,-0.48026460499612134,2.9072040000000032,
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,7.395680000000005,esol_test,1.6821878941255997,-0.48623670574736966,1.1156158821401645,1.3372691636383554,0.8183764064495025,1.2669740691262492,-0.5588518409980994,-0.5981236429291784,-0.8869765955592526,0.19057908203742938,4.841423914285714,
CCCCCC(C)C,3.2227000000000023,esol_test,-2.1433446422142666,0.8992929138719181,-1.4424800008598946,-0.6513875733396748,-0.2930299196323423,0.13640200800489632,-0.4910052186563214,0.4637766441149556,-0.5403871300482062,-0.4966115405348476,2.661900000000004,
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,5.553220000000004,esol_test,-1.2115977873390502,-0.7943557462932338,0.7723834081231851,-0.6894528865549742,-0.643984022443153,-1.0631317763180643,-0.5907117440251459,0.8655957686423152,-0.009301589667160513,0.687118777858372,3.5895466857142875,
CC(C)CCOC=O,1.2055,esol_test,-1.5052652820041956,1.6748035333554627,-0.9862000987968882,0.20740883867261217,0.7169247325352821,0.057393567596818684,-0.4632405809056144,-0.4387054219286303,0.27835060449623455,0.7988556364285431,1.0960990000000006,
Oc2ccc1CCCCc1c2 ,2.271,esol_test,-0.7516065520356499,0.32998549659117216,1.8998612503576262,-0.05080059881202187,-0.09470326623187447,-1.2058011427056687,-0.3971830779038621,-0.25834514108874673,-0.08331143512277744,-0.8108887575408422,3.164337173809524,
CCC(CC)CO,1.4149,esol_test,-1.721204708068528,0.7168493812731247,-0.8911342355285448,-0.03817582114402068,0.7163945688208122,-0.10110648621548105,0.1705252166208333,-0.5372245650499675,0.9817915493432987,-0.34439169832341254,0.9893289999999995,
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,3.4346000000000023,esol_test,2.6610971914915433,-0.31785404298721265,-0.29483062725103676,-0.9868118957899623,-0.09612148585713415,-0.30194745587362265,-2.112618976197499,0.20662777021115147,0.4722154182636809,0.22023095053219513,2.9002691666666682,
O=Cc2ccc1OCOc1c2 ,1.2278,esol_test,0.07158769488207462,0.12264300180472976,1.4825195760760432,0.2886019285487118,0.777864978424792,-0.8609754968521438,-0.1945669184218205,0.06280768654572992,1.1586611419296438,1.0381830614961403,1.5786384,
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,2.419600000000001,esol_test,-0.027944640006799304,2.3440316624710116,1.900712029052479,0.010843816389830119,-0.41939149150936145,-0.2122573186505984,-0.1805712637275071,1.4559577455699833,-1.4773165582953125,0.6773584888217896,4.239165400000005,
CCOC(=O)C=Cc1ccccc1,2.2629,esol_test,-0.9165981945737567,0.3116947522518325,-0.16395778470947292,0.4884654456900128,1.0763789994835609,-0.19548804880946344,-0.15779989963084196,-0.4657078143978769,0.7751651859371129,1.1870735158829637,1.924811000000001,
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,6.113300000000004,esol_test,0.044612970283732345,0.7440752617320161,1.7203888863391095,1.368858855104735,1.0862249262121937,1.2753374942898106,-0.36854962253356494,0.13492509214836093,-0.042683829835575615,0.5580376520370349,5.975413200000005,
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,1.2492,esol_test,2.595647488119,1.9485173296182876,0.16337850760840206,-2.3544652626286107,-1.0325108209384215,0.785637433155278,1.7400385907351976,-0.2497902632207351,-0.8073631707352398,0.0796689343892174,0.7683405000000001,
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,0.7003999999999997,esol_test,2.9551240232777705,0.4146146044330179,0.14335957663518012,-2.0455676111907004,0.22048284592196044,0.6789521159463958,1.6628822920218935,-0.43709888562717125,-0.20868683872146884,0.11945322535848105,0.6653390000000005,
CCOC(=O)C,0.5694,esol_test,-1.3649087511267122,0.9259594434491314,-0.9627466026301654,0.3483309122499756,1.2331730935705938,0.10604485244463391,-0.16986375908568785,-0.3451701739272685,0.6789436616920315,1.0378612310683133,0.8973339999999997,
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.420300000000004,esol_test,-0.10837930162610077,0.08433888693166258,-0.8674390342697718,2.3610505697286523,0.41136232409541146,1.488342401146692,0.4571002310199656,1.4712820480934081,1.6525242535846476,-0.21824667673735448,3.774096450000003,
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,2.878000000000001,esol_test,3.09840016232228,-0.8204849367556766,0.028757549692702833,-0.9951311271670986,-0.5867717138777604,1.0732964482226963,-2.310797350558243,0.12975569785303195,0.9323633617423384,-0.3808620226230893,3.052417033333336,
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,1.0415,esol_test,1.592791502211723,2.1700789303025156,0.7308257809164544,-0.7130724275005078,-0.05351328338460509,-0.047030614380374425,0.8502111097106453,-1.0787187693958735,-0.266970152538395,0.1336392647806948,2.2753814999999995,
CCCCC(CC)C=O,2.401700000000001,esol_test,-1.9256917173407564,1.2862246037872191,-1.259551903292353,-0.6234210150000835,-0.49538360140064513,0.017784395735148006,-0.38613337423066807,-0.015840352792309394,-0.44706541751743406,0.005321370540597836,4.172987383621937,
C1=Cc2cccc3cccc1c23,3.3236000000000017,esol_test,-1.1179313288113844,-1.3229104614117873,1.0905687144953093,-0.5673659143122196,-0.3993603238346251,-0.9629233788190046,-0.17171399112877195,0.9337888777335336,0.07948748621535934,0.9294497314812715,4.619045537021314,
CC(C)C1CCC(C)CC1=O,2.6477000000000013,esol_test,-1.100459497497777,1.5263510862510854,0.27848593839577346,-0.22711447837797796,-0.18020580414372583,-0.010537784444349996,-0.6705458141047695,0.08165812229083967,-1.4843659011527028,-0.7234610684641236,2.55029311666667,
CCNc1nc(NC(C)C)nc(OC)n1,1.1322999999999996,esol_test,2.5336989723096375,0.06277428154475828,-1.1512341320917945,-1.451367909499647,1.8058337565234601,0.19524965534662397,-0.2796543505762933,-0.49658090786723197,0.35232593346305735,-1.4186920486860903,1.5172622000000002,
CCCC(C)O,1.1673,esol_test,-1.9389482233487754,1.462148847386651,-0.6412189813050533,-0.21637487630415592,0.13911340442949668,-0.34370202321230464,-0.08334461711052576,-0.6753779341566404,0.08006092925635766,-0.9123939286931145,1.2738409999999996,
c1ccncc1,1.0816,esol_test,-0.6230345672792001,-1.5351952645557734,0.08999168337017432,-0.999261830965923,0.20566220835041957,-0.7048199067377847,0.19516017869705982,0.28285575675826985,0.4468851664854299,-0.2593454494016808,1.1849306000000002,
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,0.4047999999999999,esol_test,2.726143914782307,1.1109872781805024,-0.5880305563718771,-2.037303616406855,0.6674736852057088,1.1409085066617761,1.596422907751625,-0.024572148403294768,-0.9420798211480705,-0.4187742061356011,0.5692159999999995,
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,4.289400000000002,esol_test,2.574021063565408,0.4373952210201806,1.9767412451459667,-1.3843226625775114,0.22772289657510342,-0.6927834788493823,0.8584925550614247,0.44538945416732617,-0.2634024779819656,0.923307019720662,1.8937105,
Nc2cnn(c1ccccc1)c(=O)c2Cl,1.4681,esol_test,3.3307238838193474,-1.9062053733523925,0.42816546342019174,-0.48159075944881663,-0.8271215605390372,0.5317911620122983,-1.0251403873380682,-0.7170541033509971,0.3021085506481905,-0.6242243570805418,2.5880343785714306,
CC1CO1,0.4051,esol_test,-1.378409447570474,0.25816747406743734,-0.09407678941713155,-0.0825972113308504,0.6193072379985993,-0.46176569193407735,0.05199470221610969,-0.22242944016678312,0.5245636008462529,-0.05867203322509251,0.9963082000000001,
CCCCCC(O)CC,2.3376,esol_test,-2.021349656515125,2.169964150965073,-0.6269132420269856,-0.3278329778492203,-0.45856992645289035,-0.3222478050401765,-0.17235525513896077,-0.6884479811382875,-0.023728331732532304,-1.0720422870100665,2.670787948626375,
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,1.1715999999999998,esol_test,4.740260489586692,0.08423401189837465,-0.8147461672827947,1.5935032695977343,0.2581989578153501,1.1844551402854477,0.17489751568178308,1.5169519762525463,1.639257941551342,-0.5062185485023339,2.3270680000000015,
CCOP(=S)(OCC)SCSC(C)(C)C,4.506300000000004,esol_test,-0.6236407860453195,1.3187240013790116,-1.8195294667154638,1.6429193331087972,1.1242446563063853,0.5695890681802978,0.5777926897479935,1.8743791453476177,0.8839115212364255,-0.19642601622457445,4.036496600000007,
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,4.043559999999999,esol_test,-0.7020590732839884,-2.0312306154455073,0.5567829881542412,0.27905586803848137,-0.6643293818089915,1.027762357722243,0.02530348178513009,-0.3568873397693381,0.11191558583641853,-0.27373121533516154,3.5512262071428573,
C(Cc1ccccc1)c2ccccc2,3.4718000000000018,esol_test,-1.4230131733791858,-0.9333062092906609,0.2549991343208518,-0.5338066850991525,-0.4501203097106727,-0.6974639893362115,-0.18272495872236827,0.08250155121039353,0.3436915468449285,0.34554769059270507,3.437339609523811,
BrCCBr,1.7762,esol_test,-1.9071592307714769,-0.4590905826840823,-0.7713181693666717,-0.33220125291725466,-0.3434133288016344,0.19951982103992272,0.39068252369208206,-0.24155767437077674,0.8367140282365326,0.20867823009025493,1.7207798333333324,
CCCCCCCCCO,2.7293000000000016,esol_test,-2.012757060238473,2.2351470599903225,-0.8626720904892187,-0.37580373512767273,-0.7708768105217734,-0.34151640031572783,0.005496033964360492,-1.0239138541348227,1.0435151637211164,-0.6827452711706476,3.9112385245976276,
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,2.946400000000001,esol_test,3.589618794415344,-1.5577494680530433,0.24036274641044125,-0.32782177373917765,-0.4849230651760173,1.0069212858807468,-1.1351296752433728,-0.20621773824460665,-0.05951156618476545,-0.7488649288180717,2.7853026285714293,
CCCCCCCCBr,3.741800000000003,esol_test,-2.1899412494243298,0.8096903315207358,-1.2314313107555204,-0.538488349781094,-1.0263665127460853,0.3351047272913621,-0.2133866034463714,-0.08170192807312271,0.3987987032268033,-0.11473445607833904,3.1296680095238116,
Cc1ccc(O)cc1C,2.0090399999999997,esol_test,-0.6198764278898214,-0.2970154327108675,1.259087342942124,0.566588842754495,1.26101546836503,-0.45415174820186927,-0.36499649004871615,-0.4209081320376283,-0.44052035145986207,-1.2595119605248177,2.011843799999999,
Oc1c(Cl)ccc(Cl)c1Cl,3.3523999999999994,esol_test,-0.5794654815828473,-1.0946198210728126,1.8615819870685804,0.9685824069275806,0.41862213186784053,0.7939398361239673,-0.07751408802894144,-0.9764063953828039,0.08899626730039661,-1.2891449979774934,3.3682756768363196,
Cc2ncc1nccnc1n2,0.7282199999999999,esol_test,0.591618254223448,-1.4946416533493394,0.359077552187926,-1.8988862706390188,-0.21859241850560934,-1.2181626438381903,-0.6026597006177024,1.1276234398198293,0.7350824284053343,-0.19390276296779807,0.8297083999999983,
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,4.494100000000002,esol_test,0.6678241145783672,-0.32215447771942707,0.8227737801782133,2.8217167886484695,1.1479548545389442,1.337430710037637,0.37224349281281766,1.2951859586687906,0.06255018607277729,-1.072584013926777,4.238982999999994,
O=C1CNC(=O)N1 ,-1.1742,esol_test,2.4805523836362617,0.5565440104115427,-0.3374310713528708,-2.1032734781303795,0.0035362492553955294,0.1350804759306941,1.6046008253920299,-1.1704102455160885,0.6254775965782902,0.6185930308159948,-0.9485691999999994,
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,1.9879999999999995,esol_test,0.6863369953344143,0.1240990865039222,2.9183463549322686,0.1285223150845064,0.6750203701250443,-0.9398865549684461,0.4131559369793994,-0.2521650575784539,0.6583226031288736,0.14443323347379752,2.055356599999999,
Clc1ccc(Cl)c(Cl)c1,3.6468000000000007,esol_test,-1.1229096500341826,-1.9377741303064355,0.7767232330315545,0.42901065242070735,-0.6236202991748268,1.0871365277392298,-0.01948903646188116,-0.27775717655325416,0.17065592557728126,-0.221815173132135,4.132508614285715,
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4.266700000000004,esol_test,-0.2592483039221456,3.6156603765403674,1.6118409428382248,0.664887087334785,-0.5782357862263767,0.033555577325273644,-0.28409566270622977,1.02115170979559,-0.6516927801727406,1.1885232590067885,4.069677000000006,
CCC(C)(C)CO,1.4149,esol_test,-1.6500043383339533,1.299506916027131,-0.9462554030159849,-0.029382569046876084,0.7382037428524097,0.379400552602153,0.12720911299334092,0.059568512286289,0.31191156161872713,-0.7701184788434944,1.3398970000000006,
CCCOC(=O)CCC,1.7397,esol_test,-1.568821879844125,1.946026331041232,-1.0543563390711386,0.1789217655296863,0.39061074332295587,0.007172783772827707,-0.45548668189180286,-0.4883859497196086,0.5772885379122528,0.870718112624359,1.732273793650794,
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,4.2434,esol_test,0.5493286622102111,-2.118847036433745,1.2213325555604309,-0.8372459223746104,-1.1171061141455896,0.35740292763312087,-0.7123391595490502,0.6346199971248433,0.9951980484894156,-0.23345271915382954,3.4680550000000006,
NC(=O)c1ccccc1,0.7855000000000001,esol_test,0.2783394590708479,-1.2696732663531063,-0.4615118858518596,-0.7608420806034102,0.4128402151220264,-0.2892911566256654,0.47850574222848136,-0.8049288993030949,-0.608390504169324,1.050001250038168,0.8527136000000002,
O=C1CCCN1,-0.1036,esol_test,0.7691751173037611,0.7624876070189599,-0.34329189736936,-1.5365822168375436,-0.6191980432772866,-0.29332067165474607,0.4133871229566921,-1.0987393779534647,0.3370987284470746,0.43261813917814196,0.11550013333333328,
CC(=O)Nc1ccc(F)cc1,1.7840999999999998,esol_test,0.5678543895362855,-1.5279090246706486,-0.46604519767097424,-0.17262146309995263,-0.09846354006832897,0.751788022229585,0.005927513970077625,-1.1020461707063047,-0.8342686995662796,0.8152899652422648,2.1715419999999974,
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,-7.571399999999989,esol_test,0.5047158550797408,1.9793943940927092,1.9697160359508947,0.2261185695903254,0.5642264636935914,-0.32441693488567713,1.3813962620411684,-0.6381860106724123,2.0800891918078603,0.1476143960233306,-4.136844799999999,
Cc1ccc(cc1)S(=O)(=O)N,0.6424200000000001,esol_test,0.9797803231633195,-0.913444710445751,-1.2139699719063306,1.2104143440534845,0.19855776887408816,-0.44831195598465257,2.024336625696855,2.0315134993279127,0.026553619036233655,0.052864365385140055,1.4238719000000004,
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,0.8210000000000011,esol_test,3.7165489702328784,-1.0936441746433736,0.40671780030479593,0.5860114884320757,-1.0520302774257295,0.6992878011019745,2.446045194620911,2.162261081705498,0.9281736951529782,-0.9011441980044638,0.4698417000000001,
Cc1ccc2c(ccc3ccccc32)c1,4.301420000000003,esol_test,-1.1647495120380635,-1.3028234904655553,0.7667291824454243,-0.4987205868034422,-0.08982766738897446,-0.950356615041638,-0.40386552282854593,0.8181261476313321,0.06493611788055342,0.718196336307874,4.2737755404761915,
Cc1ccc(Br)cc1,2.7575200000000013,esol_test,-1.3561974306312827,-1.6392735629590336,0.3020978480722282,0.08994746513921525,-0.14946997921823962,0.6241042056297549,0.056620796744237256,-0.036807771788812595,-0.03007044042632189,-0.007012833260019613,3.2360406333333334,
Oc1ccc(Cl)c(Cl)c1,2.6990000000000007,esol_test,-0.5794654815828473,-1.0946198210728126,1.8615819870685804,0.9685824069275806,0.41862213186784053,0.7939398361239673,-0.07751408802894144,-0.9764063953828039,0.08899626730039661,-1.2891449979774934,3.3682756768363196,
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,0.9242000000000008,esol_test,3.6253452714300964,-0.3875312068653952,1.3881039839494673,1.2786675410438855,-0.6560566629154017,0.7963057397570459,1.9741319563360182,1.705103335786573,0.836227575502912,0.2893727984216335,2.5313642000000014,
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.9881999999999995,esol_test,1.0792005946071597,1.7862685196862738,-2.1753385765194757,1.1703373479918826,0.6505250098269248,0.5422272054357616,0.9204508686576047,0.9878920738784225,0.04628443805192081,0.935939850224809,1.0765579000000005,
CCCC(O)CC,1.5574,esol_test,-2.025753543950736,1.8584892374194681,-0.6941433266923478,-0.27474341593066426,-0.20639852170200518,-0.3265436612255746,-0.19316005343435638,-0.6510916772214776,-0.03993779465224068,-0.9849091615427402,1.9165036428571414,
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2.782800000000001,esol_test,3.4039373554250334,2.496476397101581,-0.08543208289961979,-0.9795848381048788,-0.7709128060697779,0.4891604263517513,-0.6371278042946127,-0.5018301492411624,0.9521639903635224,1.1967088197211075,3.2432347666666703,
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,5.551820000000002,esol_test,-0.30307175244245466,0.31139091893636306,0.5634894303278122,1.3932938723664647,0.5958662114873545,2.231231678738002,-0.3509330244756138,0.2435207673520715,-0.1332234000168374,0.45912979305726764,4.901124819047617,
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,5.244800000000004,esol_test,-1.2167436359394064,-0.9706266368842322,0.9142422432172856,-0.7202574908055532,-0.7744950456046116,-1.0924345221658718,-0.386474889117965,0.7494598423939924,0.13061317205889184,0.7224784920977214,3.7470665230602753,
Cc1ncc(N(=O)=O)n1CCO,0.0920199999999999,esol_test,2.598373038484503,0.8668403108328873,-1.852595083690166,1.3010497823021099,-2.1098919432496417,-1.97852842029265,-0.7927350174628933,-0.8551691508130469,1.5124711037316922,-1.3127944203585482,0.27865200000000034,
ClCc1ccccc1,2.4254000000000007,esol_test,-1.3851788320031173,-1.3539141532896317,-0.0114271063400328,0.010795380758079398,-0.12960750997996184,0.3588540227636807,0.1783387624644469,-0.21161056044348492,0.7402459628715348,0.20752075600940936,1.8609347999999994,
c2c(C)cc1nc(C)ccc1c2 ,2.8516400000000006,esol_test,-0.14063558527036957,-1.2672287446169392,0.4551111370706707,-1.1652674709975877,0.06084391783458881,-1.0237956862973283,-0.702771852863542,1.1976163497849037,0.29529226177037365,0.2380987689556163,2.8807048000000024,
Cc1c[nH]c(=O)[nH]c1=O ,-0.6283800000000002,esol_test,2.7425135480117513,-0.4426685362688728,0.3476868338182782,-1.9649642563466392,0.8580377198532343,0.2293258723288083,1.062244067347391,-0.6066571263614206,-0.23157357263674772,-0.5083088819802731,-0.14175240000000008,
CCCC(=O)C,1.3755,esol_test,-1.8190092605413344,1.0443345541737101,-0.9606301755756042,-0.4023891299592377,0.09631145469933397,-0.10069028505154679,-0.29439363840823096,-0.2569958352367852,-0.3273012255985111,-0.030784977715654527,1.441616666666667,
COc1ncnc2nccnc12 ,0.4283999999999998,esol_test,2.015011839111452,-0.6967892981479038,0.8613628779611604,-1.7401833515466738,1.1405588083162934,-1.0362259798451192,-1.0078006765956387,0.4713808165857761,0.6081094911350744,-0.35213263805963024,0.5138277999999986,
